timestamp,pod,container,cpu_cores,memory_mib
2026-09-09T17:26:39.156Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002462858,11.707031
2026-09-09T17:26:39.156Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002324278,13.570312
2026-09-09T17:26:39.156Z,postgres-676cc4986c-8r7v5,postgres,0.013681298,40.585938
2026-09-09T17:26:39.156Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000665155,16.699219
2026-09-09T17:26:39.156Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.48228569,187.195312
2026-09-09T17:26:39.156Z,worker-56d7bdf6b4-8hz8f,worker,0.000348486,66.65625
2026-09-09T17:26:44.156Z,api-6b9869b78-28xn9,api,0.217521855,72.53125
2026-09-09T17:26:44.156Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002462858,11.707031
2026-09-09T17:26:44.156Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002324278,13.570312
2026-09-09T17:26:44.156Z,postgres-676cc4986c-8r7v5,postgres,0.013681298,40.585938
2026-09-09T17:26:44.156Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000665155,16.699219
2026-09-09T17:26:44.156Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.48228569,187.195312
2026-09-09T17:26:44.156Z,worker-56d7bdf6b4-8hz8f,worker,0.000348486,66.65625
2026-09-09T17:26:49.157Z,api-6b9869b78-28xn9,api,0.217521855,72.53125
2026-09-09T17:26:49.157Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002462858,11.707031
2026-09-09T17:26:49.157Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002324278,13.570312
2026-09-09T17:26:49.157Z,postgres-676cc4986c-8r7v5,postgres,0.013681298,40.585938
2026-09-09T17:26:49.157Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000665155,16.699219
2026-09-09T17:26:49.157Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.48228569,187.195312
2026-09-09T17:26:49.157Z,worker-56d7bdf6b4-8hz8f,worker,0.000348486,66.65625
2026-09-09T17:26:54.157Z,api-6b9869b78-28xn9,api,0.003845528,72.535156
2026-09-09T17:26:54.157Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:26:54.157Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001820403,13.566406
2026-09-09T17:26:54.157Z,postgres-676cc4986c-8r7v5,postgres,0.012367648,40.585938
2026-09-09T17:26:54.157Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001240654,16.703125
2026-09-09T17:26:54.157Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52527137,118.238281
2026-09-09T17:26:54.157Z,worker-56d7bdf6b4-8hz8f,worker,0.000379406,66.65625
2026-09-09T17:26:59.157Z,api-6b9869b78-28xn9,api,0.003845528,72.535156
2026-09-09T17:26:59.157Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:26:59.157Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001820403,13.566406
2026-09-09T17:26:59.157Z,postgres-676cc4986c-8r7v5,postgres,0.012367648,40.585938
2026-09-09T17:26:59.157Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001240654,16.703125
2026-09-09T17:26:59.157Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52527137,118.238281
2026-09-09T17:26:59.157Z,worker-56d7bdf6b4-8hz8f,worker,0.000379406,66.65625
2026-09-09T17:27:04.158Z,api-6b9869b78-28xn9,api,0.003845528,72.535156
2026-09-09T17:27:04.158Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:27:04.158Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001820403,13.566406
2026-09-09T17:27:04.158Z,postgres-676cc4986c-8r7v5,postgres,0.012367648,40.585938
2026-09-09T17:27:04.158Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001240654,16.703125
2026-09-09T17:27:04.158Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.52527137,118.238281
2026-09-09T17:27:04.158Z,worker-56d7bdf6b4-8hz8f,worker,0.000379406,66.65625
2026-09-09T17:27:09.158Z,api-6b9869b78-28xn9,api,0.004048181,72.546875
2026-09-09T17:27:09.158Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:27:09.158Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001774035,13.566406
2026-09-09T17:27:09.158Z,postgres-676cc4986c-8r7v5,postgres,0.015458347,40.585938
2026-09-09T17:27:09.158Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000586268,16.703125
2026-09-09T17:27:09.158Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.415328447,118.242188
2026-09-09T17:27:09.158Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:14.158Z,api-6b9869b78-28xn9,api,0.004048181,72.546875
2026-09-09T17:27:14.158Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:27:14.158Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001774035,13.566406
2026-09-09T17:27:14.158Z,postgres-676cc4986c-8r7v5,postgres,0.015458347,40.585938
2026-09-09T17:27:14.158Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000586268,16.703125
2026-09-09T17:27:14.158Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.415328447,118.242188
2026-09-09T17:27:14.158Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:19.159Z,api-6b9869b78-28xn9,api,0.004048181,72.546875
2026-09-09T17:27:19.159Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002582936,11.742188
2026-09-09T17:27:19.159Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001774035,13.566406
2026-09-09T17:27:19.159Z,postgres-676cc4986c-8r7v5,postgres,0.015458347,40.585938
2026-09-09T17:27:19.159Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000586268,16.703125
2026-09-09T17:27:19.159Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.415328447,118.242188
2026-09-09T17:27:19.159Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:24.159Z,api-6b9869b78-28xn9,api,0.003945055,72.550781
2026-09-09T17:27:24.159Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001765357,11.746094
2026-09-09T17:27:24.159Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001876414,13.589844
2026-09-09T17:27:24.159Z,postgres-676cc4986c-8r7v5,postgres,0.01382132,40.585938
2026-09-09T17:27:24.159Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000657284,16.703125
2026-09-09T17:27:24.159Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.546416075,141.804688
2026-09-09T17:27:24.159Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:29.160Z,api-6b9869b78-28xn9,api,0.003945055,72.550781
2026-09-09T17:27:29.160Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001765357,11.746094
2026-09-09T17:27:29.160Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001876414,13.589844
2026-09-09T17:27:29.160Z,postgres-676cc4986c-8r7v5,postgres,0.01382132,40.585938
2026-09-09T17:27:29.160Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000657284,16.703125
2026-09-09T17:27:29.160Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.546416075,141.804688
2026-09-09T17:27:29.160Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:34.160Z,api-6b9869b78-28xn9,api,0.003945055,72.550781
2026-09-09T17:27:34.160Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001765357,11.746094
2026-09-09T17:27:34.160Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001876414,13.589844
2026-09-09T17:27:34.160Z,postgres-676cc4986c-8r7v5,postgres,0.01382132,40.585938
2026-09-09T17:27:34.160Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000657284,16.703125
2026-09-09T17:27:34.160Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.546416075,141.804688
2026-09-09T17:27:34.160Z,worker-56d7bdf6b4-8hz8f,worker,0.000358854,66.65625
2026-09-09T17:27:39.160Z,api-6b9869b78-28xn9,api,0.025109865,75.128906
2026-09-09T17:27:39.160Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:27:39.160Z,k6-c1-validation-002-qtwfz,k6,0.033328945,25.542969
2026-09-09T17:27:39.160Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:27:39.160Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:27:39.160Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000563768,16.703125
2026-09-09T17:27:39.160Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.532502768,118.191406
2026-09-09T17:27:39.160Z,worker-56d7bdf6b4-8hz8f,worker,0.003194797,67.15625
2026-09-09T17:27:44.160Z,api-6b9869b78-28xn9,api,0.025109865,75.128906
2026-09-09T17:27:44.160Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:27:44.160Z,k6-c1-validation-002-qtwfz,k6,0.033328945,25.542969
2026-09-09T17:27:44.160Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:27:44.160Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:27:44.160Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000563768,16.703125
2026-09-09T17:27:44.160Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.532502768,118.191406
2026-09-09T17:27:44.160Z,worker-56d7bdf6b4-8hz8f,worker,0.003194797,67.15625
2026-09-09T17:27:49.161Z,api-6b9869b78-28xn9,api,0.025109865,75.128906
2026-09-09T17:27:49.161Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:27:49.161Z,k6-c1-validation-002-qtwfz,k6,0.033328945,25.542969
2026-09-09T17:27:49.161Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:27:49.161Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:27:49.161Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000563768,16.703125
2026-09-09T17:27:49.161Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.532502768,118.191406
2026-09-09T17:27:49.161Z,worker-56d7bdf6b4-8hz8f,worker,0.003194797,67.15625
2026-09-09T17:27:54.161Z,api-6b9869b78-28xn9,api,0.037549278,75.214844
2026-09-09T17:27:54.161Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:27:54.161Z,k6-c1-validation-002-qtwfz,k6,0.018476021,27.28125
2026-09-09T17:27:54.161Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:27:54.161Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:27:54.161Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000783236,16.734375
2026-09-09T17:27:54.161Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.453689877,162.855469
2026-09-09T17:27:54.161Z,worker-56d7bdf6b4-8hz8f,worker,0.016327366,67.160156
2026-09-09T17:27:59.161Z,api-6b9869b78-28xn9,api,0.037549278,75.214844
2026-09-09T17:27:59.161Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:27:59.161Z,k6-c1-validation-002-qtwfz,k6,0.018476021,27.28125
2026-09-09T17:27:59.161Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:27:59.161Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:27:59.161Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000783236,16.734375
2026-09-09T17:27:59.161Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.453689877,162.855469
2026-09-09T17:27:59.161Z,worker-56d7bdf6b4-8hz8f,worker,0.016327366,67.160156
2026-09-09T17:28:04.162Z,api-6b9869b78-28xn9,api,0.037549278,75.214844
2026-09-09T17:28:04.162Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00178795,11.746094
2026-09-09T17:28:04.162Z,k6-c1-validation-002-qtwfz,k6,0.018476021,27.28125
2026-09-09T17:28:04.162Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001592793,13.585938
2026-09-09T17:28:04.162Z,postgres-676cc4986c-8r7v5,postgres,0.023272098,44.40625
2026-09-09T17:28:04.162Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000783236,16.734375
2026-09-09T17:28:04.162Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.453689877,162.855469
2026-09-09T17:28:04.162Z,worker-56d7bdf6b4-8hz8f,worker,0.016327366,67.160156
2026-09-09T17:28:09.162Z,api-6b9869b78-28xn9,api,0.058865588,75.40625
2026-09-09T17:28:09.162Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002093881,12.40625
2026-09-09T17:28:09.162Z,k6-c1-validation-002-qtwfz,k6,0.022198374,32.671875
2026-09-09T17:28:09.162Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002294852,14.445312
2026-09-09T17:28:09.162Z,postgres-676cc4986c-8r7v5,postgres,0.028729378,44.421875
2026-09-09T17:28:09.162Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000775226,16.734375
2026-09-09T17:28:09.162Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.609983006,190.898438
2026-09-09T17:28:09.162Z,worker-56d7bdf6b4-8hz8f,worker,0.031448983,67.386719
2026-09-09T17:28:14.163Z,api-6b9869b78-28xn9,api,0.058865588,75.40625
2026-09-09T17:28:14.163Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002093881,12.40625
2026-09-09T17:28:14.163Z,k6-c1-validation-002-qtwfz,k6,0.022198374,32.671875
2026-09-09T17:28:14.163Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002294852,14.445312
2026-09-09T17:28:14.163Z,postgres-676cc4986c-8r7v5,postgres,0.028729378,44.421875
2026-09-09T17:28:14.163Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000775226,16.734375
2026-09-09T17:28:14.163Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.609983006,190.898438
2026-09-09T17:28:14.163Z,worker-56d7bdf6b4-8hz8f,worker,0.031448983,67.386719
2026-09-09T17:28:19.163Z,api-6b9869b78-28xn9,api,0.058865588,75.40625
2026-09-09T17:28:19.163Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002093881,12.40625
2026-09-09T17:28:19.163Z,k6-c1-validation-002-qtwfz,k6,0.022198374,32.671875
2026-09-09T17:28:19.163Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002294852,14.445312
2026-09-09T17:28:19.163Z,postgres-676cc4986c-8r7v5,postgres,0.028729378,44.421875
2026-09-09T17:28:19.163Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000775226,16.734375
2026-09-09T17:28:19.163Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.609983006,190.898438
2026-09-09T17:28:19.163Z,worker-56d7bdf6b4-8hz8f,worker,0.031448983,67.386719
2026-09-09T17:28:24.164Z,api-6b9869b78-28xn9,api,0.08420206,75.566406
2026-09-09T17:28:24.164Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002047944,12.40625
2026-09-09T17:28:24.164Z,k6-c1-validation-002-qtwfz,k6,0.026499228,35.648438
2026-09-09T17:28:24.164Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001851098,14.460938
2026-09-09T17:28:24.164Z,postgres-676cc4986c-8r7v5,postgres,0.040046259,44.609375
2026-09-09T17:28:24.164Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000597853,16.734375
2026-09-09T17:28:24.164Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.4511077,118.25
2026-09-09T17:28:24.164Z,worker-56d7bdf6b4-8hz8f,worker,0.04987402,67.390625
2026-09-09T17:28:29.164Z,api-6b9869b78-28xn9,api,0.08420206,75.566406
2026-09-09T17:28:29.164Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002047944,12.40625
2026-09-09T17:28:29.164Z,k6-c1-validation-002-qtwfz,k6,0.026499228,35.648438
2026-09-09T17:28:29.164Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001851098,14.460938
2026-09-09T17:28:29.164Z,postgres-676cc4986c-8r7v5,postgres,0.040046259,44.609375
2026-09-09T17:28:29.164Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000597853,16.734375
2026-09-09T17:28:29.164Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.4511077,118.25
2026-09-09T17:28:29.164Z,worker-56d7bdf6b4-8hz8f,worker,0.04987402,67.390625
2026-09-09T17:28:34.164Z,api-6b9869b78-28xn9,api,0.08420206,75.566406
2026-09-09T17:28:34.164Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002047944,12.40625
2026-09-09T17:28:34.164Z,k6-c1-validation-002-qtwfz,k6,0.026499228,35.648438
2026-09-09T17:28:34.164Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001851098,14.460938
2026-09-09T17:28:34.164Z,postgres-676cc4986c-8r7v5,postgres,0.040046259,44.609375
2026-09-09T17:28:34.164Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000597853,16.734375
2026-09-09T17:28:34.164Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.4511077,118.25
2026-09-09T17:28:34.164Z,worker-56d7bdf6b4-8hz8f,worker,0.04987402,67.390625
2026-09-09T17:28:39.164Z,api-6b9869b78-28xn9,api,0.107508553,75.871094
2026-09-09T17:28:39.164Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00173315,12.40625
2026-09-09T17:28:39.164Z,k6-c1-validation-002-qtwfz,k6,0.030564425,38.339844
2026-09-09T17:28:39.164Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002049162,14.496094
2026-09-09T17:28:39.164Z,postgres-676cc4986c-8r7v5,postgres,0.048011642,44.617188
2026-09-09T17:28:39.164Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000525285,16.734375
2026-09-09T17:28:39.164Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.576310831,118.28125
2026-09-09T17:28:39.164Z,worker-56d7bdf6b4-8hz8f,worker,0.067465702,67.410156
2026-09-09T17:28:44.165Z,api-6b9869b78-28xn9,api,0.107508553,75.871094
2026-09-09T17:28:44.165Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00173315,12.40625
2026-09-09T17:28:44.165Z,k6-c1-validation-002-qtwfz,k6,0.030564425,38.339844
2026-09-09T17:28:44.165Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002049162,14.496094
2026-09-09T17:28:44.165Z,postgres-676cc4986c-8r7v5,postgres,0.048011642,44.617188
2026-09-09T17:28:44.165Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000525285,16.734375
2026-09-09T17:28:44.165Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.576310831,118.28125
2026-09-09T17:28:44.165Z,worker-56d7bdf6b4-8hz8f,worker,0.067465702,67.410156
2026-09-09T17:28:49.165Z,api-6b9869b78-28xn9,api,0.107508553,75.871094
2026-09-09T17:28:49.165Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00173315,12.40625
2026-09-09T17:28:49.165Z,k6-c1-validation-002-qtwfz,k6,0.030564425,38.339844
2026-09-09T17:28:49.165Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.002049162,14.496094
2026-09-09T17:28:49.165Z,postgres-676cc4986c-8r7v5,postgres,0.048011642,44.617188
2026-09-09T17:28:49.165Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000525285,16.734375
2026-09-09T17:28:49.165Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.576310831,118.28125
2026-09-09T17:28:49.165Z,worker-56d7bdf6b4-8hz8f,worker,0.067465702,67.410156
2026-09-09T17:28:54.166Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
2026-09-09T17:28:54.166Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002726418,12.566406
2026-09-09T17:28:54.166Z,k6-c1-validation-002-qtwfz,k6,0.034336616,39.320312
2026-09-09T17:28:54.166Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.003194375,14.871094
2026-09-09T17:28:54.166Z,postgres-676cc4986c-8r7v5,postgres,0.05928048,44.65625
2026-09-09T17:28:54.166Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001019264,16.738281
2026-09-09T17:28:54.166Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.599605538,258.976562
2026-09-09T17:28:54.166Z,worker-56d7bdf6b4-8hz8f,worker,0.070721586,67.503906
2026-09-09T17:28:59.166Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
2026-09-09T17:28:59.166Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002726418,12.566406
2026-09-09T17:28:59.166Z,k6-c1-validation-002-qtwfz,k6,0.034336616,39.320312
2026-09-09T17:28:59.166Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.003194375,14.871094
2026-09-09T17:28:59.166Z,postgres-676cc4986c-8r7v5,postgres,0.05928048,44.65625
2026-09-09T17:28:59.166Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001019264,16.738281
2026-09-09T17:28:59.166Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.599605538,258.976562
2026-09-09T17:28:59.166Z,worker-56d7bdf6b4-8hz8f,worker,0.070721586,67.503906
2026-09-09T17:29:04.166Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
2026-09-09T17:29:04.166Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.002726418,12.566406
2026-09-09T17:29:04.166Z,k6-c1-validation-002-qtwfz,k6,0.034336616,39.320312
2026-09-09T17:29:04.166Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.003194375,14.871094
2026-09-09T17:29:04.166Z,postgres-676cc4986c-8r7v5,postgres,0.05928048,44.65625
2026-09-09T17:29:04.166Z,prometheus-59f5cf7468-qk6t6,prometheus,0.001019264,16.738281
2026-09-09T17:29:04.166Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.599605538,258.976562
2026-09-09T17:29:04.166Z,worker-56d7bdf6b4-8hz8f,worker,0.070721586,67.503906
2026-09-09T17:29:09.167Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
2026-09-09T17:29:09.167Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00187515,13.207031
2026-09-09T17:29:09.167Z,k6-c1-validation-002-qtwfz,k6,0.019152095,0.535156
2026-09-09T17:29:09.167Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00184357,14.878906
2026-09-09T17:29:09.167Z,postgres-676cc4986c-8r7v5,postgres,0.021603398,44.660156
2026-09-09T17:29:09.167Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000623171,16.738281
2026-09-09T17:29:09.167Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.580847684,192.871094
2026-09-09T17:29:09.167Z,worker-56d7bdf6b4-8hz8f,worker,0.001700962,67.503906
2026-09-09T17:29:14.167Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
2026-09-09T17:29:14.167Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00187515,13.207031
2026-09-09T17:29:14.167Z,k6-c1-validation-002-qtwfz,k6,0.019152095,0.535156
2026-09-09T17:29:14.167Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00184357,14.878906
2026-09-09T17:29:14.167Z,postgres-676cc4986c-8r7v5,postgres,0.021603398,44.660156
2026-09-09T17:29:14.167Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000623171,16.738281
2026-09-09T17:29:14.167Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.580847684,192.871094
2026-09-09T17:29:14.167Z,worker-56d7bdf6b4-8hz8f,worker,0.001700962,67.503906
2026-09-09T17:29:19.168Z,api-6b9869b78-28xn9,api,0.109500652,76.28125
