timestamp,pod,container,cpu_cores,memory_mib
2026-09-03T18:51:07.038Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002078119,15.246094
2026-09-03T18:51:07.038Z,postgres-676cc4986c-76lgw,postgres,0.015056069,41.492188
2026-09-03T18:51:07.038Z,prometheus-59f5cf7468-fck25,prometheus,0.000658503,20.457031
2026-09-03T18:51:07.038Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.587592324,120.636719
2026-09-03T18:51:07.038Z,worker-c748f9566-hs58j,worker,0.000431712,66.636719
2026-09-03T18:51:12.038Z,api-74cccbf4bd-m6wzm,api,0.085881512,72.746094
2026-09-03T18:51:12.038Z,jaeger-7cc9b664cc-zswxw,jaeger,0.00401153,12.195312
2026-09-03T18:51:12.038Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002078119,15.246094
2026-09-03T18:51:12.038Z,postgres-676cc4986c-76lgw,postgres,0.015056069,41.492188
2026-09-03T18:51:12.038Z,prometheus-59f5cf7468-fck25,prometheus,0.000658503,20.457031
2026-09-03T18:51:12.038Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.587592324,120.636719
2026-09-03T18:51:12.038Z,worker-c748f9566-hs58j,worker,0.000431712,66.636719
2026-09-03T18:51:17.039Z,api-74cccbf4bd-m6wzm,api,0.004650681,72.75
2026-09-03T18:51:17.039Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002032833,12.203125
2026-09-03T18:51:17.039Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001963731,15.246094
2026-09-03T18:51:17.039Z,postgres-676cc4986c-76lgw,postgres,0.012680293,41.488281
2026-09-03T18:51:17.039Z,prometheus-59f5cf7468-fck25,prometheus,0.000843188,20.457031
2026-09-03T18:51:17.039Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.480004246,159.480469
2026-09-03T18:51:17.039Z,worker-c748f9566-hs58j,worker,0.000354366,66.636719
2026-09-03T18:51:22.039Z,api-74cccbf4bd-m6wzm,api,0.004650681,72.75
2026-09-03T18:51:22.039Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002032833,12.203125
2026-09-03T18:51:22.039Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001963731,15.246094
2026-09-03T18:51:22.039Z,postgres-676cc4986c-76lgw,postgres,0.012680293,41.488281
2026-09-03T18:51:22.039Z,prometheus-59f5cf7468-fck25,prometheus,0.000843188,20.457031
2026-09-03T18:51:22.039Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.480004246,159.480469
2026-09-03T18:51:22.039Z,worker-c748f9566-hs58j,worker,0.000354366,66.636719
2026-09-03T18:51:27.039Z,api-74cccbf4bd-m6wzm,api,0.004650681,72.75
2026-09-03T18:51:27.039Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002032833,12.203125
2026-09-03T18:51:27.039Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001963731,15.246094
2026-09-03T18:51:27.039Z,postgres-676cc4986c-76lgw,postgres,0.012680293,41.488281
2026-09-03T18:51:27.039Z,prometheus-59f5cf7468-fck25,prometheus,0.000843188,20.457031
2026-09-03T18:51:27.039Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.480004246,159.480469
2026-09-03T18:51:27.039Z,worker-c748f9566-hs58j,worker,0.000354366,66.636719
2026-09-03T18:51:32.040Z,api-74cccbf4bd-m6wzm,api,0.004519473,72.75
2026-09-03T18:51:32.040Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002156021,12.203125
2026-09-03T18:51:32.040Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002151387,15.265625
2026-09-03T18:51:32.040Z,postgres-676cc4986c-76lgw,postgres,0.01565985,41.488281
2026-09-03T18:51:32.040Z,prometheus-59f5cf7468-fck25,prometheus,0.000631242,20.457031
2026-09-03T18:51:32.040Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.51449921,157.964844
2026-09-03T18:51:32.040Z,worker-c748f9566-hs58j,worker,0.000406549,66.636719
2026-09-03T18:51:37.040Z,api-74cccbf4bd-m6wzm,api,0.004519473,72.75
2026-09-03T18:51:37.040Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002156021,12.203125
2026-09-03T18:51:37.040Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002151387,15.265625
2026-09-03T18:51:37.040Z,postgres-676cc4986c-76lgw,postgres,0.01565985,41.488281
2026-09-03T18:51:37.040Z,prometheus-59f5cf7468-fck25,prometheus,0.000631242,20.457031
2026-09-03T18:51:37.040Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.51449921,157.964844
2026-09-03T18:51:37.040Z,worker-c748f9566-hs58j,worker,0.000406549,66.636719
2026-09-03T18:51:42.040Z,api-74cccbf4bd-m6wzm,api,0.004519473,72.75
2026-09-03T18:51:42.040Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002156021,12.203125
2026-09-03T18:51:42.040Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002151387,15.265625
2026-09-03T18:51:42.040Z,postgres-676cc4986c-76lgw,postgres,0.01565985,41.488281
2026-09-03T18:51:42.040Z,prometheus-59f5cf7468-fck25,prometheus,0.000631242,20.457031
2026-09-03T18:51:42.040Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.51449921,157.964844
2026-09-03T18:51:42.040Z,worker-c748f9566-hs58j,worker,0.000406549,66.636719
2026-09-03T18:51:47.040Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:51:47.040Z,jaeger-7cc9b664cc-zswxw,jaeger,0.0018681,12.203125
2026-09-03T18:51:47.040Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001783822,15.265625
2026-09-03T18:51:47.040Z,postgres-676cc4986c-76lgw,postgres,0.017382021,41.488281
2026-09-03T18:51:47.040Z,prometheus-59f5cf7468-fck25,prometheus,0.001211012,20.457031
2026-09-03T18:51:47.040Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:51:47.040Z,worker-c748f9566-hs58j,worker,0.000380125,66.636719
2026-09-03T18:51:52.040Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:51:52.040Z,jaeger-7cc9b664cc-zswxw,jaeger,0.0018681,12.203125
2026-09-03T18:51:52.040Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001783822,15.265625
2026-09-03T18:51:52.040Z,postgres-676cc4986c-76lgw,postgres,0.017382021,41.488281
2026-09-03T18:51:52.040Z,prometheus-59f5cf7468-fck25,prometheus,0.001211012,20.457031
2026-09-03T18:51:52.040Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:51:52.040Z,worker-c748f9566-hs58j,worker,0.000380125,66.636719
2026-09-03T18:51:57.041Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:51:57.041Z,jaeger-7cc9b664cc-zswxw,jaeger,0.0018681,12.203125
2026-09-03T18:51:57.041Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001783822,15.265625
2026-09-03T18:51:57.041Z,postgres-676cc4986c-76lgw,postgres,0.017382021,41.488281
2026-09-03T18:51:57.041Z,prometheus-59f5cf7468-fck25,prometheus,0.001211012,20.457031
2026-09-03T18:51:57.041Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:51:57.041Z,worker-c748f9566-hs58j,worker,0.000380125,66.636719
2026-09-03T18:52:02.041Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:52:02.041Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002750225,12.253906
2026-09-03T18:52:02.041Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.050429618,28.023438
2026-09-03T18:52:02.041Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002530451,15.449219
2026-09-03T18:52:02.041Z,postgres-676cc4986c-76lgw,postgres,0.042001351,45.3125
2026-09-03T18:52:02.041Z,prometheus-59f5cf7468-fck25,prometheus,0.000613633,20.457031
2026-09-03T18:52:02.041Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:52:02.041Z,worker-c748f9566-hs58j,worker,0.102354798,67.449219
2026-09-03T18:52:07.042Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:52:07.042Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002750225,12.253906
2026-09-03T18:52:07.042Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.050429618,28.023438
2026-09-03T18:52:07.042Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002530451,15.449219
2026-09-03T18:52:07.042Z,postgres-676cc4986c-76lgw,postgres,0.042001351,45.3125
2026-09-03T18:52:07.042Z,prometheus-59f5cf7468-fck25,prometheus,0.000613633,20.457031
2026-09-03T18:52:07.042Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:52:07.042Z,worker-c748f9566-hs58j,worker,0.102354798,67.449219
2026-09-03T18:52:12.042Z,api-74cccbf4bd-m6wzm,api,0.02851866,75.652344
2026-09-03T18:52:12.042Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002750225,12.253906
2026-09-03T18:52:12.042Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.050429618,28.023438
2026-09-03T18:52:12.042Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002530451,15.449219
2026-09-03T18:52:12.042Z,postgres-676cc4986c-76lgw,postgres,0.042001351,45.3125
2026-09-03T18:52:12.042Z,prometheus-59f5cf7468-fck25,prometheus,0.000613633,20.457031
2026-09-03T18:52:12.042Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.619044787,120.652344
2026-09-03T18:52:12.042Z,worker-c748f9566-hs58j,worker,0.102354798,67.449219
2026-09-03T18:52:17.042Z,api-74cccbf4bd-m6wzm,api,0.236296662,77.324219
2026-09-03T18:52:17.042Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002349949,12.933594
2026-09-03T18:52:17.042Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.057651028,33.660156
2026-09-03T18:52:17.042Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002527359,16.214844
2026-09-03T18:52:17.042Z,postgres-676cc4986c-76lgw,postgres,0.132638444,47.292969
2026-09-03T18:52:17.042Z,prometheus-59f5cf7468-fck25,prometheus,0.000660206,20.460938
2026-09-03T18:52:17.042Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:17.042Z,worker-c748f9566-hs58j,worker,0.214324465,67.457031
2026-09-03T18:52:22.043Z,api-74cccbf4bd-m6wzm,api,0.236296662,77.324219
2026-09-03T18:52:22.043Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002349949,12.933594
2026-09-03T18:52:22.043Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.057651028,33.660156
2026-09-03T18:52:22.043Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002527359,16.214844
2026-09-03T18:52:22.043Z,postgres-676cc4986c-76lgw,postgres,0.132638444,47.292969
2026-09-03T18:52:22.043Z,prometheus-59f5cf7468-fck25,prometheus,0.000660206,20.460938
2026-09-03T18:52:22.043Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:22.043Z,worker-c748f9566-hs58j,worker,0.214324465,67.457031
2026-09-03T18:52:27.043Z,api-74cccbf4bd-m6wzm,api,0.236296662,77.324219
2026-09-03T18:52:27.043Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002349949,12.933594
2026-09-03T18:52:27.043Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.057651028,33.660156
2026-09-03T18:52:27.043Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002527359,16.214844
2026-09-03T18:52:27.043Z,postgres-676cc4986c-76lgw,postgres,0.132638444,47.292969
2026-09-03T18:52:27.043Z,prometheus-59f5cf7468-fck25,prometheus,0.000660206,20.460938
2026-09-03T18:52:27.043Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:27.043Z,worker-c748f9566-hs58j,worker,0.214324465,67.457031
2026-09-03T18:52:32.043Z,api-74cccbf4bd-m6wzm,api,0.247624468,90.566406
2026-09-03T18:52:32.043Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:32.043Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.052332972,41.796875
2026-09-03T18:52:32.043Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002629683,16.308594
2026-09-03T18:52:32.043Z,postgres-676cc4986c-76lgw,postgres,0.064182846,70.925781
2026-09-03T18:52:32.043Z,prometheus-59f5cf7468-fck25,prometheus,0.000933567,20.46875
2026-09-03T18:52:32.043Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:32.043Z,worker-c748f9566-hs58j,worker,0.105845207,67.566406
2026-09-03T18:52:37.044Z,api-74cccbf4bd-m6wzm,api,0.247624468,90.566406
2026-09-03T18:52:37.044Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:37.044Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.052332972,41.796875
2026-09-03T18:52:37.044Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002629683,16.308594
2026-09-03T18:52:37.044Z,postgres-676cc4986c-76lgw,postgres,0.064182846,70.925781
2026-09-03T18:52:37.044Z,prometheus-59f5cf7468-fck25,prometheus,0.000933567,20.46875
2026-09-03T18:52:37.044Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:37.044Z,worker-c748f9566-hs58j,worker,0.105845207,67.566406
2026-09-03T18:52:42.044Z,api-74cccbf4bd-m6wzm,api,0.247624468,90.566406
2026-09-03T18:52:42.044Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:42.044Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.052332972,41.796875
2026-09-03T18:52:42.044Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002629683,16.308594
2026-09-03T18:52:42.044Z,postgres-676cc4986c-76lgw,postgres,0.064182846,70.925781
2026-09-03T18:52:42.044Z,prometheus-59f5cf7468-fck25,prometheus,0.000933567,20.46875
2026-09-03T18:52:42.044Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.651054711,195.632812
2026-09-03T18:52:42.044Z,worker-c748f9566-hs58j,worker,0.105845207,67.566406
2026-09-03T18:52:47.044Z,api-74cccbf4bd-m6wzm,api,0.012922028,92.878906
2026-09-03T18:52:47.044Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:47.044Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.039393202,64.085938
2026-09-03T18:52:47.044Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001926371,16.308594
2026-09-03T18:52:47.044Z,postgres-676cc4986c-76lgw,postgres,0.017199624,70.925781
2026-09-03T18:52:47.044Z,prometheus-59f5cf7468-fck25,prometheus,0.00127551,20.457031
2026-09-03T18:52:47.044Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:52:47.044Z,worker-c748f9566-hs58j,worker,0.002033459,67.566406
2026-09-03T18:52:52.045Z,api-74cccbf4bd-m6wzm,api,0.012922028,92.878906
2026-09-03T18:52:52.045Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:52.045Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.039393202,64.085938
2026-09-03T18:52:52.045Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001926371,16.308594
2026-09-03T18:52:52.045Z,postgres-676cc4986c-76lgw,postgres,0.017199624,70.925781
2026-09-03T18:52:52.045Z,prometheus-59f5cf7468-fck25,prometheus,0.00127551,20.457031
2026-09-03T18:52:52.045Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:52:52.045Z,worker-c748f9566-hs58j,worker,0.002033459,67.566406
2026-09-03T18:52:57.045Z,api-74cccbf4bd-m6wzm,api,0.012922028,92.878906
2026-09-03T18:52:57.045Z,jaeger-7cc9b664cc-zswxw,jaeger,0.002083433,12.96875
2026-09-03T18:52:57.045Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.039393202,64.085938
2026-09-03T18:52:57.045Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001926371,16.308594
2026-09-03T18:52:57.045Z,postgres-676cc4986c-76lgw,postgres,0.017199624,70.925781
2026-09-03T18:52:57.045Z,prometheus-59f5cf7468-fck25,prometheus,0.00127551,20.457031
2026-09-03T18:52:57.045Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:52:57.045Z,worker-c748f9566-hs58j,worker,0.002033459,67.566406
2026-09-03T18:53:02.046Z,api-74cccbf4bd-m6wzm,api,0.03753704,95.632812
2026-09-03T18:53:02.046Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001954332,12.972656
2026-09-03T18:53:02.046Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.030681544,66.285156
2026-09-03T18:53:02.046Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001928243,16.320312
2026-09-03T18:53:02.046Z,postgres-676cc4986c-76lgw,postgres,0.032155314,70.945312
2026-09-03T18:53:02.046Z,prometheus-59f5cf7468-fck25,prometheus,0.000577527,20.457031
2026-09-03T18:53:02.046Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:53:02.046Z,worker-c748f9566-hs58j,worker,0.018325116,67.570312
2026-09-03T18:53:07.046Z,api-74cccbf4bd-m6wzm,api,0.03753704,95.632812
2026-09-03T18:53:07.046Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001954332,12.972656
2026-09-03T18:53:07.046Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.030681544,66.285156
2026-09-03T18:53:07.046Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001928243,16.320312
2026-09-03T18:53:07.046Z,postgres-676cc4986c-76lgw,postgres,0.032155314,70.945312
2026-09-03T18:53:07.046Z,prometheus-59f5cf7468-fck25,prometheus,0.000577527,20.457031
2026-09-03T18:53:07.046Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:53:07.046Z,worker-c748f9566-hs58j,worker,0.018325116,67.570312
2026-09-03T18:53:12.047Z,api-74cccbf4bd-m6wzm,api,0.03753704,95.632812
2026-09-03T18:53:12.047Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001954332,12.972656
2026-09-03T18:53:12.047Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.030681544,66.285156
2026-09-03T18:53:12.047Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001928243,16.320312
2026-09-03T18:53:12.047Z,postgres-676cc4986c-76lgw,postgres,0.032155314,70.945312
2026-09-03T18:53:12.047Z,prometheus-59f5cf7468-fck25,prometheus,0.000577527,20.457031
2026-09-03T18:53:12.047Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.549302462,121.039062
2026-09-03T18:53:12.047Z,worker-c748f9566-hs58j,worker,0.018325116,67.570312
2026-09-03T18:53:17.047Z,api-74cccbf4bd-m6wzm,api,0.473447044,71.558594
2026-09-03T18:53:17.047Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001898659,12.976562
2026-09-03T18:53:17.047Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.036285103,70.675781
2026-09-03T18:53:17.047Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001795969,16.316406
2026-09-03T18:53:17.047Z,postgres-676cc4986c-76lgw,postgres,0.018225398,74.214844
2026-09-03T18:53:17.047Z,prometheus-59f5cf7468-fck25,prometheus,0.000740386,20.480469
2026-09-03T18:53:17.047Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.540865684,121.082031
2026-09-03T18:53:17.047Z,worker-c748f9566-hs58j,worker,0.00101894,67.570312
2026-09-03T18:53:22.048Z,api-74cccbf4bd-m6wzm,api,0.473447044,71.558594
2026-09-03T18:53:22.048Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001898659,12.976562
2026-09-03T18:53:22.048Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.036285103,70.675781
2026-09-03T18:53:22.048Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001795969,16.316406
2026-09-03T18:53:22.048Z,postgres-676cc4986c-76lgw,postgres,0.018225398,74.214844
2026-09-03T18:53:22.048Z,prometheus-59f5cf7468-fck25,prometheus,0.000740386,20.480469
2026-09-03T18:53:22.048Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.540865684,121.082031
2026-09-03T18:53:22.048Z,worker-c748f9566-hs58j,worker,0.00101894,67.570312
2026-09-03T18:53:27.048Z,api-74cccbf4bd-m6wzm,api,0.473447044,71.558594
2026-09-03T18:53:27.048Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001898659,12.976562
2026-09-03T18:53:27.048Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.036285103,70.675781
2026-09-03T18:53:27.048Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.001795969,16.316406
2026-09-03T18:53:27.048Z,postgres-676cc4986c-76lgw,postgres,0.018225398,74.214844
2026-09-03T18:53:27.048Z,prometheus-59f5cf7468-fck25,prometheus,0.000740386,20.480469
2026-09-03T18:53:27.048Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.540865684,121.082031
2026-09-03T18:53:27.048Z,worker-c748f9566-hs58j,worker,0.00101894,67.570312
2026-09-03T18:53:32.049Z,api-74cccbf4bd-m6wzm,api,0.1241184,117.367188
2026-09-03T18:53:32.049Z,jaeger-7cc9b664cc-zswxw,jaeger,0.001985532,12.988281
2026-09-03T18:53:32.049Z,k6-c1-validation-001-retry-2-kv4j7,k6,0.018467444,73.25
2026-09-03T18:53:32.049Z,otel-collector-7c765745bf-8lrgr,otel-collector,0.002392213,16.40625
2026-09-03T18:53:32.049Z,postgres-676cc4986c-76lgw,postgres,0.030341785,51.148438
2026-09-03T18:53:32.049Z,prometheus-59f5cf7468-fck25,prometheus,0.000861107,20.527344
2026-09-03T18:53:32.049Z,rabbitmq-5cdf8f76b7-jr957,rabbitmq,0.540865684,121.082031
